readcode,datalab_testcode,testname,show_in_app?,readname,nd_testcode,cornwall_testcode,checked_by,checked_date,lanc_testcode_firstpass,lanc_testname_firstpass,lanc_testcode,lanc_testname,checked_by.1,plym_testcode_firstpass,plym_testname_firstpass,plym_testcode,Unnamed: 17,current_flag,checked_by.2,other_plym_codes,notes
44J3.,CREA,Creatinine,True,Creatinine,CREA,CREA,,,CRE,Creatinine,CRE,Creatinine,HC,CRE,Creatinine,CRE,Creatinine,Y,HC,,
44I4.,K,Potassium,True,Potassium,K,K,,,POT,Potassium,POT,Potassium,HC,KA,Potassium,KA,Potassium,Y,HC,K,
451E.,GFR1,GFR1,True,eGFR (Non African- Caribbean),GFR1,CGFR,,,GFR,Estimated GFR,GFR,Estimated GFR,HC,,,GFREPA,eGFR (EPI),Y,HC,,needs confirmation
423..,HB,Haemoglobin,True,Haemoglobin,HB,HB1,,,HB,Haemoglobin,HB,Haemoglobin,HC,HB3,Haemoglobin,HB3,Haemoglobin,P,HC,HB2,
429..,MCHC,Mean Corpuscular Haemoglobin Concentration ,True,Mean Cell Haemoglobin Conc,MCHC,CHC1,DH,14/8/19,MCHC,MCHC,MCHC,MCHC,HC,MCHC3,Mean Cell Haemoglobin Conc,MCHC3,Mean Cell Haemoglobin Conc,P,HC,MCHC1,
426..,RBC,Red Blood Cell,True,Red cell count,RBC,RBC,,,RBC,Red Cell Count,RBC,Red Cell Count,HC,RBC3,Red Cells,RBC3,Red Cells,P,HC,RBC,
42N..,MONO,Monocyte,True,Monocyte Count,MONO,MONO,,,MONC,Monocyte (absolute),MONC,Monocyte (absolute),HC,MONOS3,Monocytes,MONOS3,Monocytes,P,HC,MONOS,
42H..,WBC,White Blood Cell,True,White cell count,WBC,WBC,,,WBC,White Cell Count,WBC,White Cell Count,HC,WBC,White Cells,WBC3,White Cells,P,HC,WBC,
4258,HCT,Haematocrit,True,Haematocrit,HCT,HCT,,,,,HCT,Haematocrit,HC,HCT3,Haematocrit,HCT3,Haematocrit,P,HC,HCT,
428..,MCH,Mean Corpuscular Haemoglobin,True,Mean Cell Haemoglobin,MCH,MCH,,,HPSMCH,MCH for Hbopathy,HPSMCH,MCH for Hbopathy,HC,MCH3,Mean Cell Haemoglobin,MCH3,Mean Cell Haemoglobin,P,HC,MCH,also MCH1!
42Z7.,RDW,Red Cell Distribution Width,True,Red Cell Distribution Width,RDW,RDW,,,RDWC,Red Cell distribution width,RDWC,Red Cell distribution width,HC,,,RDW3,RBC Distribution Width,P,HC,RDW,
42A..,MCV,Mean Corpuscular Volume,True,Mean Cell Volume,MCV,MCV,,,MCV,MCV,MCV,MCV,HC,MCV,Mean Cell Volume,MCV3,Mean Cell Volume,P,HC,MCV,
42M..,LYMP,Lymphocyte,True,Lymphocyte Count,LYMP,LYMP,,,LYA,Total Lymphocytes,LYA,Total Lymphocytes,HC,LYMPH3,Lymphocytes,LYMPH3,Lymphocytes,P,HC,LYMPH,
